RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
33dc56fa-0bd9-4a7c-86b2-d83de5dc4b01,"2024-05-30T18:12:39.0000000Z ",15,UserLoggedIn,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:12:39"",""Id"":""33dc56fa-0bd9-4a7c-86b2-d83de5dc4b01"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""KeepMeSignedIn"",""Value"":""true""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0 OS\/10.0.22631""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""SAS:ProcessAuth""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0},{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""89af6f7d-3eeb-4e6e-a8a1-ae9206210943"",""IntraSystemId"":""33dc56fa-0bd9-4a7c-86b2-d83de5dc4b01"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows10""},{""Name"":""BrowserType"",""Value"":""Edge""},{""Name"":""SessionId"",""Value"":""6197d26d-43c1-457b-a746-69b6b8b6f6f8""}],""ErrorNumber"":""50140""}",,
54456150-8803-4c43-ae7f-252af9b63b00,"2024-05-30T20:11:42.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:42"",""Id"":""54456150-8803-4c43-ae7f-252af9b63b00"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""00000003-0000-0000-c000-000000000000"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Redirect""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""RequestType"",""Value"":""OAuth2:Authorize""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""17fa1d68-4ea3-41e7-9880-f0bdd8b32ae4"",""IntraSystemId"":""54456150-8803-4c43-ae7f-252af9b63b00"",""SupportTicketId"":"""",""Target"":[{""ID"":""00000003-0000-0000-c000-000000000000"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""89bee1f7-5e6e-4d8a-9f3d-ecd601259da7"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""0""}",,
748e2faf-b6ed-4b78-9ddf-eb8c87792568,"2024-05-31T00:22:14.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T00:22:14"",""Id"":""748e2faf-b6ed-4b78-9ddf-eb8c87792568"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""00000002-0000-0ff1-ce00-000000000000"",""ClientIPAddress"":""2605:59c8:2146:3210:c31f:3706:d7fd:5c71"",""ClientInfoString"":""Client=OWA;Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""SessionId"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6"",""Folders"":[{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAGMrPYFAAAJ"",""InternetMessageId"":""<PH7PR11MB66763EF4F15A328181B4C251E1F32@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":7537},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAD37zpvAAAJ"",""InternetMessageId"":""<PH7PR11MB6676262CF0316114CD17AC88E1CCA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""SizeInBytes"":16219},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAD37zpuAAAJ"",""InternetMessageId"":""<PH7PR11MB66768FA13BE6B4A2EC9C8DBCE1CCA@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":23726}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAB"",""Path"":""\\Sent Items""},{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAAZKnWSQetSYKHRZqMvIt9AAD37y6lAAAJ"",""InternetMessageId"":""<CAJHcR0A__OJB8C21tg31mRm2xH+6RU2ZsekNDiB+Jk7PvR4aEw@mail.gmail.com>"",""SizeInBytes"":50750},{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAAZKnWSQetSYKHRZqMvIt9AAD37y6kAAAJ"",""InternetMessageId"":""<CAJHcR0Bp7LP+Q-vhS6r-sRz0vX2Q+=rfjjoJkT=3WvP-zA9L+w@mail.gmail.com>"",""SizeInBytes"":3599873}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAB"",""Path"":""\\Archive""}],""OperationCount"":5}",,
e4360167-c995-4f90-0885-08dc8048053f,"2024-05-30T01:29:59.0000000Z ",1,Set-RecipientEnforcementProvisioningPolicy,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:59"",""Id"":""e4360167-c995-4f90-0885-08dc8048053f"",""Operation"":""Set-RecipientEnforcementProvisioningPolicy"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\Recipient Quota Policy"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""IgnoreDehydratedFlag"",""Value"":""True""},{""Name"":""Identity"",""Value"":""GreyCastleSandbox.onmicrosoft.com\\Recipient Quota Policy""},{""Name"":""PublicFolderHierarchyMailboxCountQuota"",""Value"":""100""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
f59a6ee8-13bd-4fc4-199b-08dc8047cce8,"2024-05-30T01:28:24.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:28:24"",""Id"":""f59a6ee8-13bd-4fc4-199b-08dc8047cce8"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2CE34405-31BE-455D-89D7-A7C7DA7A0DAA}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2CE34405-31BE-455D-89D7-A7C7DA7A0DAA}""},{""Name"":""ShardRelevancyFeatureStore"",""Value"":""True""},{""Name"":""Force"",""Value"":""True""},{""Name"":""DisplayName"",""Value"":""Microsoft Exchange""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
f5dfc42a-e03c-4251-abec-1b9695978e00,"2024-05-30T18:31:36.0000000Z ",15,UserLoginFailed,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:31:36"",""Id"":""f5dfc42a-e03c-4251-abec-1b9695978e00"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""0a5f63c0-b750-4f38-a71c-4fc0d58b89e2"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 6.3; Trident\/7.0; rv:11.0) like Gecko""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0},{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""19cf599b-b42d-4451-a162-2f6df56011a7"",""IntraSystemId"":""f5dfc42a-e03c-4251-abec-1b9695978e00"",""SupportTicketId"":"""",""Target"":[{""ID"":""0a5f63c0-b750-4f38-a71c-4fc0d58b89e2"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""389b1b32-b5d5-43b2-bddc-84ce938d6737"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""IE""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
1ecb75fc-d58c-41b9-bed0-0cdf2d7be400,"2024-05-30T18:35:52.0000000Z ",15,UserLoginFailed,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:35:52"",""Id"":""1ecb75fc-d58c-41b9-bed0-0cdf2d7be400"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""0a5f63c0-b750-4f38-a71c-4fc0d58b89e2"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 6.3; Trident\/7.0; rv:11.0) like Gecko""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0},{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""d06229a1-0c89-4dd8-9c07-a0ddcf4730d9"",""IntraSystemId"":""1ecb75fc-d58c-41b9-bed0-0cdf2d7be400"",""SupportTicketId"":"""",""Target"":[{""ID"":""0a5f63c0-b750-4f38-a71c-4fc0d58b89e2"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""6c7e8096-f593-4d72-807f-a5f86dcc9c77"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""IE""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
58af633b-2afa-4d5c-fd3f-08dc8107be5c,"2024-05-31T00:22:23.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T00:22:23"",""Id"":""58af633b-2afa-4d5c-fd3f-08dc8107be5c"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office.com\/"",""UniqueTokenIdentifier"":""Chh_b3BMEkew9PqlesNIAQ""}",,
06287758-64c4-4b35-9fe0-6d646b50e5e8,"2024-05-30T20:19:31.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:19:31"",""Id"":""06287758-64c4-4b35-9fe0-6d646b50e5e8"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ClientIPAddress"":""89.39.107.201"",""ClientInfoString"":""Client=OWA;Action=ViaProxy"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAAZKnWSQetSYKHRZqMvIt9AAD37y6kAAAJ"",""InternetMessageId"":""<CAJHcR0Bp7LP+Q-vhS6r-sRz0vX2Q+=rfjjoJkT=3WvP-zA9L+w@mail.gmail.com>"",""SizeInBytes"":3599873}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEXAAAB"",""Path"":""\\Archive""}],""OperationCount"":1}",,
419684be-6252-4ff0-2cf2-08dc8047f8cb,"2024-05-30T01:29:38.0000000Z ",1,Set-OwaMailboxPolicy,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:38"",""Id"":""419684be-6252-4ff0-2cf2-08dc8047f8cb"",""Operation"":""Set-OwaMailboxPolicy"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\OwaMailboxPolicy-Default"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""InstantMessagingType"",""Value"":""Ocs""},{""Name"":""Identity"",""Value"":""GreyCastleSandbox.onmicrosoft.com\\OwaMailboxPolicy-Default""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
448bba9e-82bf-4242-a7b7-6641a6424901,"2024-05-30T17:56:59.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:56:59"",""Id"":""448bba9e-82bf-4242-a7b7-6641a6424901"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""00000002-0000-0ff1-ce00-000000000000"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""RequestType"",""Value"":""Kmsi:kmsi""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""e956c88c-4921-d624-954a-aec0187ff378"",""IntraSystemId"":""448bba9e-82bf-4242-a7b7-6641a6424901"",""SupportTicketId"":"""",""Target"":[{""ID"":""00000002-0000-0ff1-ce00-000000000000"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""00000002-0000-0ff1-ce00-000000000000"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""0""}",,
8a3992fc-b310-47c5-8f00-5837f9ab3711,"2024-05-30T20:11:58.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:58"",""Id"":""8a3992fc-b310-47c5-8f00-5837f9ab3711"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientAppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientIPAddress"":""2603:10b6:510:3d::9"",""ClientInfoString"":""Client=REST;Client=RESTSystem;;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""ClientRequestId"":""23ee75e5-01d0-4781-90cd-f15de2400c32"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAE0cI9qAAAJ"",""InternetMessageId"":""<68757004.330120075.1704915688695@abmktmail-batch1g.marketo.org>"",""SizeInBytes"":146797},{""ClientRequestId"":""8369ff4d-ecad-4272-bafc-f557517a3557"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAFGnZSRAAAJ"",""InternetMessageId"":""<1709509694.98467203.1707236753422@abmktmail-batch1i.marketo.org>"",""SizeInBytes"":209158},{""ClientRequestId"":""f4d67847-549e-42b4-8543-509e68c006cd"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AADsiZkjAAAJ"",""InternetMessageId"":""<684000974.10924617.1696001975767@abmktmail-batch1k.marketo.org>"",""SizeInBytes"":146652},{""ClientRequestId"":""225e8746-91f5-4593-a605-3e93746f388d"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AADsiWhJAAAJ"",""InternetMessageId"":""<547469533.345110783.1695921248868@abmktmail-batch1b.marketo.org>"",""SizeInBytes"":225701},{""ClientRequestId"":""e9ed3ba0-bc60-4db7-b315-60df986ca9ca"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AADsiDtUAAAJ"",""InternetMessageId"":""<1317414911.239637982.1695396703206@abmktmail-batch1j.marketo.org>"",""SizeInBytes"":146996},{""ClientRequestId"":""3dfa03fb-af07-4acd-ab0d-43fdc2f719c5"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAACt1RcAAAJ"",""InternetMessageId"":""<491967119.383496800.1664632945671@sjmktmail-batch1e.marketo.org>"",""SizeInBytes"":162639},{""ClientRequestId"":""f32db8f0-b22f-49be-a177-afba90fc72e1"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAABX\/Y7AAAJ"",""InternetMessageId"":""<754814033.10773231664536837592.JavaMail.app@ap42-ca-ue1.prod.awspr>"",""SizeInBytes"":134331}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""}],""OperationCount"":7}",,
